inputLine,symbol,Q,lot_Time,LS,price_adj,basis_adj,secType,filecode,account,multi,o_type,expiry,strike,underlying
25,AMSC 19JAN13 8.0 P,-4,6/1/2011 13:11,S,2.444775,-977.91,O,60520S,IB9048,100,P,19-Jan-13,8,AMSC
26,AMSC 19JAN13 8.0 P,-9,6/1/2011 13:17,S,2.444775,-2200.3,O,60520S,IB9048,100,P,19-Jan-13,8,AMSC
27,ATHX,207,6/1/2011 13:33,L,2.8917031,598.58,S,60520S,IB9048,1,,,,ATHX
28,ATHX,100,6/1/2011 13:34,L,2.8917031,289.17,S,60520S,IB9048,1,,,,ATHX
29,ATHX,93,6/1/2011 13:34,L,2.8967031,269.39,S,60520S,IB9048,1,,,,ATHX
30,AMSC 19JAN13 8.0 P,-4,6/1/2011 14:33,S,2.492775,-997.11,O,60520S,IB9048,100,P,19-Jan-13,8,AMSC
31,AFL,100,7/20/2011 12:44,L,45.4022031,4540.22,S,60520S,IB9048,1,,,,AFL
32,ATRN,900,7/25/2011 10:53,L,4.4552031,4009.68,S,60520S,IB9048,1,,,,ATRN
33,ATRN,600,7/25/2011 10:53,L,4.4552031,2673.12,S,60520S,IB9048,1,,,,ATRN
34,ATRN,200,7/25/2011 10:53,L,4.4567031,891.34,S,60520S,IB9048,1,,,,ATRN
35,ATRN,300,7/25/2011 10:53,L,4.4566031,1336.98,S,60520S,IB9048,1,,,,ATRN
36,ATRN,1400,7/25/2011 10:53,L,4.4510031,6231.4,S,60520S,IB9048,1,,,,ATRN
37,AAPL 19JAN13 350.0 P,-4,8/15/2011 11:21,S,47.7456582,-19098.26,O,60520S,IB9048,100,P,19-Jan-13,350,AAPL
38,APKT 19JAN13 70.0 C,-1,9/14/2011 12:33,S,9.1925984,-919.26,O,60520S,IB9048,100,C,19-Jan-13,70,APKT
39,APRI,1900,9/26/2011,L,3.7640368,7151.67,S,60520S,IB9048,1,,,,APRI
40,ATRN,4200,9/26/2011,L,2.8380833,11919.95,S,60520S,IB9048,1,,,,ATRN
41,AVL,600,10/3/2011 16:20,L,5.957145,3574.29,S,60520S,IB9048,1,,,,AVL
42,BAC,300,10/13/2011 11:48,L,6.2322031,1869.66,S,60520S,IB9048,1,,,,BAC
43,AMZN 18JAN14 280.0 C,-1,10/14/2011 12:41,S,47.6926592,-4769.27,O,60520S,IB9048,100,C,18-Jan-14,280,AMZN
44,AAPL,100,10/19/2011 9:33,L,403.4002062,40340.02,S,60520S,IB9048,1,,,,AAPL
45,AVL,1900,10/21/2011 16:20,L,5.957145,11318.58,S,60520S,IB9048,1,,,,AVL
46,AMZN 18JAN14 300.0 C,-1,10/27/2011 14:31,S,21.3931641,-2139.32,O,60520S,IB9048,100,C,18-Jan-14,300,AMZN
47,AXL,100,10/28/2011 12:16,L,9.7502062,975.02,S,60520S,IB9048,1,,,,AXL
48,AXL,100,10/28/2011 12:16,L,9.7432,974.32,S,60520S,IB9048,1,,,,AXL
49,AXL,100,10/28/2011 12:16,L,9.7467031,974.67,S,60520S,IB9048,1,,,,AXL
50,AXL,100,10/28/2011 12:16,L,9.7460031,974.6,S,60520S,IB9048,1,,,,AXL
51,AXL,200,10/28/2011 12:16,L,9.7460031,1949.2,S,60520S,IB9048,1,,,,AXL
52,AXL,700,10/28/2011 12:16,L,9.7447031,6821.29,S,60520S,IB9048,1,,,,AXL
53,AXL,100,10/28/2011 12:16,L,9.7467031,974.67,S,60520S,IB9048,1,,,,AXL
54,AXL,100,10/28/2011 12:16,L,9.7467031,974.67,S,60520S,IB9048,1,,,,AXL
55,AXL,100,10/28/2011 12:16,L,9.7466031,974.66,S,60520S,IB9048,1,,,,AXL
56,AXL,100,10/28/2011 12:16,L,9.7467031,974.67,S,60520S,IB9048,1,,,,AXL
57,AXL,100,10/28/2011 12:16,L,9.7467031,974.67,S,60520S,IB9048,1,,,,AXL
58,ALSK,100,11/9/2011 11:22,L,5.3687062,536.87,S,60520S,IB9048,1,,,,ALSK
59,ALSK,100,11/9/2011 11:22,L,5.3632,536.32,S,60520S,IB9048,1,,,,ALSK
60,ALSK,100,11/9/2011 11:22,L,5.3667031,536.67,S,60520S,IB9048,1,,,,ALSK
61,ALSK,100,11/9/2011 11:22,L,5.3667031,536.67,S,60520S,IB9048,1,,,,ALSK
62,ALSK,100,11/9/2011 11:22,L,5.3667031,536.67,S,60520S,IB9048,1,,,,ALSK
63,ALSK,400,11/9/2011 11:22,L,5.3667031,2146.68,S,60520S,IB9048,1,,,,ALSK
64,ALSK,800,11/9/2011 11:22,L,5.3667031,4293.36,S,60520S,IB9048,1,,,,ALSK
65,ALSK,100,11/9/2011 11:22,L,5.3667031,536.67,S,60520S,IB9048,1,,,,ALSK
66,ALSK,100,11/9/2011 11:22,L,5.3667031,536.67,S,60520S,IB9048,1,,,,ALSK
67,ALSK,300,11/9/2011 11:50,L,5.5315031,1659.45,S,60520S,IB9048,1,,,,ALSK
68,ALSK,200,11/9/2011 11:50,L,5.5315031,1106.3,S,60520S,IB9048,1,,,,ALSK
69,ATRN,2500,11/15/2011,L,0.42,1050,S,60520S,IB9048,1,,,,ATRN
70,AAPL,300,11/18/2011 16:20,L,409.6709399,122901.28,S,60520S,IB9048,1,,,,AAPL
71,AAPL,100,11/18/2011 16:20,L,434.3450332,43434.5,S,60520S,IB9048,1,,,,AAPL
72,AXL 21APR12 12.0 C,-8,11/30/2011 15:12,S,0.3457683,-276.61,O,60520S,IB9048,100,C,21-Apr-12,12,AXL
73,BAC 21JAN12 4.0 P,-19,12/19/2011 15:53,S,0.0847733,-161.07,O,60520S,IB9048,100,P,21-Jan-12,4,BAC
74,ALSK 21JAN12 5.0 P,-8,12/22/2011 10:26,S,1.6457433,-1316.59,O,60520S,IB9048,100,P,21-Jan-12,5,ALSK
75,ALSK 21JAN12 5.0 P,-16,12/22/2011 10:52,S,1.6927424,-2708.39,O,60520S,IB9048,100,P,21-Jan-12,5,ALSK
76,AAPL 18JAN14 400.0 C,2,12/27/2011 15:56,L,85.307225,17061.44,O,60520S,IB9048,100,C,18-Jan-14,400,AAPL
